92	12	0		0		0		35.12		37.43
93	1	0		0		0		38.99		43.16
93	2	0		0		0		37		41.66
93	3	0		0		0		37		41.32
93	4	0		0		0		34		38.4
93	5	0		0		0		34		39.59
93	6	0		0		0		35.01		38.12
93	7	0		0		0		35.01		32.73
93	8	0		0		0		36		34.72
93	9	0		0		0		36		33.62
93	10	0		0		0		41.9		38.7
93	11	0		0		0		41.9		39.13
93	12	0		0		0		51.21		47.35
94	1	0		0		0		50.18		51.68
94	2	0		0		0		52.68		44.45
94	3	0		0		0		52.68		45.96
94	4	0		0		0		55.93		47.91
94	5	0		0		0		55.93		46.42
94	6	0		0		0		54		49.23
94	7	0		0		0		54		50.95
94	8	0		0		0		52.36		56.99
94	9	0		0		0		52.36		61.94
94	10	0		0		0		51.05		65.55
94	11	0		0		0		51.05		59.7
94	12	0		0		0		48		55.91
95	1	0		0		0		56.5		47.78
95	2	0		0		0		56.5		44.07
95	3	0		0		0		53.5		43.41
95	4	0		0		0		53.5		40.35
95	5	0		0		0		44.6		43.61
95	6	0		0		0		44.6		40.06
95	7	0		0		0		75		43.98
95	8	0		0		0		75		77.95
95	9	0		0		0		91.47		97.4
95	10	0		0		0		91.47		118.93
95	11	0		0		0		70		80.14
95	12	0		0		0		70		65.1
96	1	0		0		0		44.97		40.55
96	2	0		0		0		44.97		39.54
96	3	0		0		0		42.21		38.02
96	4	0		0		0		42.21		39.68
96	5	0		0		0		38.98		39.31
96	6	0		0		0		38.98		40.38
96	7	0		0		0		38.95		36.81
96	8	0		0		0		38.95		36.63
96	9	0		0		0		34.92		36.81
96	10	0		0		0		34.92		36.63
96	11	0		0		0		35.57		35.77
96	12	0		0		0		35.57		35.86
97	1	0		0		0		35.3		38.61
97	2	0		0		0		35.3		38.92
97	3	0		0		0		35.3		38.09
97	4	0		0		0		35.3		40.19
97	5	0		0		0		33.4		38.62
97	6	0		0		0		33.4		39.05
97	7	0		0		0		33		38.53
97	8	0		0		0		33		36.67
97	9	0		0		0		36.61		39.74
97	10	0		0		0		36.61		37.74
97	11	0		0		0		44.77		41.17
97	12	0		0		0		44.77		42.11
98	1	0		0		0		45.5		50.22
98	2	0		0		0		55.01		51.49
98	3	0		0		0		55.01		48.28
98	4	0		0		0		50.94		50.16
98	5	0		0		0		50.94		52.78
98	6	0		0		0		54.48		63.41
98	7	0		0		0		54.48		62.09
98	8	0		0		0		50.71		63.95
98	9	0		0		0		50.71		73.02
98	10	0		0		0		48		67.29
98	11	0		0		0		48		71.06
98	12	0		0		0		45		77.23
99	1	0		0		0		40.53		37.8
99	2	0		0		0		37		37.81
99	3	0		0		0		37		37.34
99	4	0		0		0		39		36.03
99	5	0		0		0		39		37.03
99	6	0		0		0		47.55		37.02
99	7	0		0		0		47.55		67.83
99	8	0		0		0		58.76		87.29
99	9	0		0		0		58.76		86.6
99	10	0		0		0		56		79.57
99	11	0		0		0		56		55.41
99	12	0		0		0		42.3		43.39
100	1	0		0		0		38.51		41.24
100	2	0		0		0		36.13		39.79
100	3	0		0		0		36.13		41.11
100	4	0		0		0		35.97		36.58
100	5	0		0		0		35.97		36.9
100	6	0		0		0		33.64		34.95
100	7	0		0		0		33.64		35.22
100	8	0		0		0		32.55		34.95
100	9	0		0		0		32.55		35.22
100	10	0		0		0		29.92		36.2
100	11	0		0		0		29.92		36.11
100	12	0		0		0		28.74		35.11
101	1	0		0		0		30		29.69
101	2	0		0		0		24.93		24.34
101	3	0		0		0		24.93		20.93
101	4	0		0		0		18.79		15.74
101	5	0		0		0		18.79		13.99
101	6	0		0		0		24.49		25.4
101	7	0		0		0		24.49		26.34
101	8	0		0		0		31.35		29.53
101	9	0		0		0		31.35		30.63
101	10	0		0		0		37.91		33.25
101	11	0		0		0		37.91		36.82
101	12	0		0		0		36.8		40.28
102	1	1.68051		0		8.40255e-007		32.3		33.76
102	2	0		0		0		32.3		35.43
102	3	0		0		0		35.47		38.69
102	4	0		0		0		35.47		38.79
102	5	0		0		0		36.23		42.09
102	6	0		0		0		36.23		41.61
102	7	0		0		0		40.98		51.54
102	8	0		0		0		40.98		45.67
102	9	0		0		0		40		46.39
102	10	0		0		0		40		47.07
102	11	0		0		0		36.57		46.36
102	12	0		0		0		36.57		44.49
103	1	3.36059		0		1.6803e-006		35.5		39.84
103	2	0		0		0		35.5		37.39
103	3	0		0		0		35		40
103	4	0		0		0		35		39.96
103	5	0		0		0		50		39.82
103	6	0		0		0		50		55.16
103	7	0		0		0		70		65.16
103	8	0		0		0		70		63
103	9	0		0		0		56.5		49.52
103	10	0		0		0		56.5		47.42
103	11	0		0		0		42		41.17
103	12	0		0		0		42		39.24
104	1	0		0		0		42.22		35.99
104	2	0		0		0		42.22		40.26
104	3	0		0		0		36.99		40.22
104	4	0		0		0		36.99		40.33
104	5	0		0		0		36.42		37.29
104	6	0		0		0		36.42		35.55
104	7	0		0		0		34.94		37.29
104	8	0		0		0		34.94		35.55
104	9	0		0		0		32.57		33.35
104	10	0		0		0		32.57		34.21
104	11	0		0		0		32.56		34.77
104	12	0		0		0		32.56		33.01
105	1	0		0		0		31.5		28.39
105	2	0		0		0		29.74		29.99
105	3	0		0		0		29.74		28.89
105	4	0		0		0		30		28.54
105	5	0		0		0		30		27.26
105	6	0		0		0		34.5		31.67
105	7	0		0		0		34.5		32.02
105	8	0		0		0		49.01		39.59
105	9	0		0		0		49.01		44.42
105	10	0		0		0		47.81		46.99
105	11	0		0		0		47.81		49.29
105	12	0		0		0		51.01		49.86
106	1	0		0		0		22.3		18.85
106	2	0		0		0		28.63		24.33
106	3	0		0		0		28.63		28.42
106	4	0		0		0		31.42		27.32
106	5	0		0		0		31.42		33.01
106	6	0		0		0		34.91		36.36
106	7	0		0		0		34.91		38.02
106	8	0		0		0		39.58		39.84
106	9	0		0		0		39.58		41.75
106	10	0		0		0		43.94		43.29
106	11	0		0		0		43.94		45.9
106	12	0		0		0		41		34.08
107	1	0		0		0		41		34.84
107	2	0		0		0		43		38.64
107	3	0		0		0		43		38.81
107	4	0		0		0		49.7		45.26
107	5	0		0		0		49.7		80
107	6	0		0		0		55		91.02
107	7	0		0		0		55		83.45
107	8	0		0		0		45.75		66.21
107	9	0		0		0		45.75		59.53
107	10	0		0		0		43		50.44
107	11	0		0		0		43		49.93
107	12	0		0		0		35.34		48.45
108	1	0		0		0		45.03		37.21
108	2	0		0		0		35.97		38.22
108	3	0		0		0		35.97		36.84
108	4	0		0		0		34.63		34.47
108	5	0		0		0		34.63		36.8
108	6	0		0		0		40.8		34.47
108	7	0		0		0		40.8		36.8
108	8	0		0		0		39.2		38.14
108	9	0		0		0		39.2		37.62
108	10	0		0		0		35.79		42.36
108	11	0		0		0		35.79		39.8
108	12	0		0		0		33.78		38.43
109	1	0		0		0		33.96		32.96
109	2	0		0		0		33.96		32.81
109	3	0		0		0		33.51		32.98
109	4	0		0		0		33.51		32.75
109	5	0		0		0		34		33.19
109	6	0		0		0		34		32.67
109	7	0		0		0		38.76		40.38
109	8	0		0		0		38.76		38.32
109	9	0		0		0		42.05		38.76
109	10	0		0		0		42.05		41.07
109	11	0		0		0		38.98		41.64
109	12	0		0		0		38.98		42.73
110	1	0		0		0		55		59.3
110	2	0		0		0		55		64.93
110	3	0		0		0		56.34		66.72
110	4	0		0		0		56.34		68.57
110	5	0		0		0		50.46		59.31
110	6	0		0		0		50.46		55.6
110	7	0		0		0		48.22		53.08
110	8	0		0		0		48.22		54.74
110	9	0		0		0		48		43.24
110	10	0		0		0		48		41.37
110	11	0		0		0		49.7		40.22
110	12	0		0		0		49.7		36.83
111	1	0		0		0		38		38.72
111	2	0		0		0		46.66		37.57
111	3	0		0		0		46.66		55.88
111	4	0		0		0		57.94		44.01
111	5	0		0		0		57.94		55.04
111	6	0		0		0		53		50.9
111	7	0		0		0		53		48.63
111	8	0		0		0		42.92		45.66
111	9	0		0		0		42.92		43.37
111	10	0		0		0		39.9		41.86
111	11	0		0		0		39.9		40.66
111	12	0		0		0		42.45		41.02
112	1	0		0		0		49.5		46.93
112	2	0		0		0		36.81		44.29
112	3	0		0		0		36.81		44.71
112	4	0		0		0		42.78		44.29
112	5	0		0		0		42.78		44.71
112	6	0		0		0		42.5		45.33
112	7	0		0		0		42.5		46.37
112	8	0		0		0		38.27		45.24
112	9	0		0		0		38.27		39.56
112	10	0		0		0		35.63		35.58
112	11	0		0		0		35.63		34.71
112	12	0		0		0		33		40.09
113	1	0		0		0		31.8		37.44
113	2	0		0		0		31.5		36.06
113	3	0		0		0		31.5		36.07
113	4	0		0		0		35		39.51
113	5	0		0		0		35		37.59
113	6	0		0		0		45.21		44.28
113	7	0		0		0		45.21		44.03
113	8	0		0		0		47.5		50.91
113	9	0		0		0		47.5		54.3
113	10	0		0		0		48		59.76
113	11	0		0		0		48		60.7
113	12	0		0		0		49.67		52.85
114	1	0		0		0		54.15		49.31
114	2	0		0		0		54.15		47.33
114	3	0		0		0		53.74		44.27
114	4	0		0		0		53.74		42.24
114	5	0		0		0		53		41.84
114	6	0		0		0		53		40.35
114	7	0		0		0		52.99		42.14
114	8	0		0		0		52.99		41.45
114	9	0		0		0		49.2		42.17
114	10	0		0		0		49.2		41.26
114	11	0		0		0		47.56		42.82
114	12	0		0		0		47.56		42.45
115	1	0		0		0		46.55		34.26
115	2	0		0		0		46.55		38.47
115	3	0		0		0		79.9		56.7
115	4	0		0		0		79.9		57.62
115	5	0		0		0		55.04		49.6
115	6	0		0		0		55.04		43.72
115	7	0		0		0		46.93		53.77
115	8	0		0		0		46.93		42.16
115	9	0		0		0		42.22		35.99
115	10	0		0		0		42.22		40.26
115	11	0		0		0		36.99		40.22
115	12	0		0		0		36.99		40.33
Scenario: 3
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		31		21.64
1	2	0		0		0		31		22.59
1	3	0		0		0		31		22.81
1	4	0		0		0		31		26.18
1	5	0		0		0		29.95		30.16
1	6	0		0		0		29.95		29.79
1	7	0		0		0		32.54		33.21
1	8	0		0		0		32.54		33.84
1	9	0		0		0		39.06		34.92
1	10	0		0		0		39.06		42.45
1	11	0		0		0		48.5		50.88
1	12	0		0		0		48.5		43.6
2	1	0		0		0		51.21		47.29
2	2	0		0		0		51.21		47.25
2	3	0		0		0		42.98		46.42
2	4	0		0		0		42.98		40.61
2	5	0		0		0		45.12		39.87
2	6	0		0		0		45.12		36.75
2	7	0		0		0		37.48		37.44
2	8	0		0		0		37.48		36.03
2	9	0		0		0		37.05		35.06
2	10	0		0		0		37.05		34.69
2	11	0		0		0		37.06		34.96
2	12	0		0		0		37.06		35.09
3	1	0		0		0		46.52		64.95
3	2	0		0		0		91		89.56
3	3	0		0		0		91		87.94
3	4	0		0		0		65.04		71.34
3	5	0		0		0		65.04		52.1
3	6	0		0		0		56.41		56.49
3	7	0		0		0		56.41		53.82
3	8	0		0		0		45.5		45.93
3	9	0		0		0		45.5		46.02
3	10	0		0		0		43.04		41.81
3	11	0		0		0		43.04		40.08
3	12	0		0		0		37.03		36.17
4	1	0		0		0		39.9		38.65
4	2	0		0		0		37		33.93
4	3	0		0		0		37		33.77
4	4	0		0		0		35		36.03
4	5	0		0		0		35		36.86
4	6	0		0		0		33.7		37.57
4	7	0		0		0		33.7		35.13
4	8	0		0		0		30.98		34.33
4	9	0		0		0		30.98		34.39
4	10	0		0		0		30.33		34.01
4	11	0		0		0		30.33		34.04
4	12	0		0		0		33		33.47
5	1	0		0		0		31.5		36.07
5	2	0		0		0		35		39.51
5	3	0		0		0		35		37.59
5	4	0		0		0		45.21		44.28
5	5	0		0		0		45.21		44.03
5	6	0		0		0		47.5		50.91
5	7	0		0		0		47.5		54.3
5	8	0		0		0		48		59.76
5	9	0		0		0		48		60.7
5	10	0		0		0		49.67		52.85
5	11	0		0		0		49.67		55.61
5	12	0		0		0		47.17		55.8
5	13	0		0		0		47.17		55.23
6	1	0		0		0		47.09		51
6	2	0		0		0		47.09		52.13
6	3	0		0		0		45.98		51.09
6	4	0		0		0		45.98		50.58
6	5	0		0		0		43.56		43.47
6	6	0		0		0		43.56		41.99
6	7	0		0		0		42.5		38.65
6	8	0		0		0		42.5		36.84
6	9	0		0		0		40.9		41.64
6	10	0		0		0		40.9		41.7
6	11	0		0		0		53.09		39.56
6	12	0		0		0		53.09		62.4
7	1	0		0		0		66.94		50.18
7	2	0		0		0		66.94		54.29
7	3	0		0		0		51.68		47.66
7	4	0		0		0		51.68		40.15
7	5	0		0		0		39.97		40.83
7	6	0		0		0		39.97		40.58
7	7	0		0		0		33.08		38.63
7	8	0		0		0		33.08		39.1
7	9	0		0		0		34.19		35.03
7	10	0		0		0		34.19		36.77
7	11	0		0		0		33.24		33.71
7	12	0		0		0		33.24		35.27
8	1	0		0		0		30		35.25
8	2	0		0		0		29		14.38
8	3	0		0		0		29		15.48
8	4	0		0		0		20.7		18.58
8	5	0		0		0		20.7		15.99
8	6	0		0		0		20.72		10.72
8	7	0		0		0		20.72		13.26
8	8	0		0		0		15.06		13.37
8	9	0		0		0		15.06		9.61
8	10	0		0		0		15.11		12.13
8	11	0		0		0		15.11		13.05
8	12	0		0		0		25.88		18.75
8	13	0		0		0		25.88		17.51
9	1	0		0		0		15.77		21.5
9	2	0		0		0		23.64		25.01
9	3	0		0		0		23.64		24.42
9	4	0		0		0		25.99		26.37
9	5	0		0		0		25.99		26.95
9	6	0		0		0		30		33.55
9	7	0		0		0		30		36.25
9	8	0		0		0		37.81		47.07
9	9	0		0		0		37.81		45.01
9	10	0		0		0		38.63		50.9
9	11	0		0		0		38.63		48.27
9	12	0		0		0		42.29		44.05
9	13	0		0		0		42.29		43
10	1	0		0		0		45.12		39.87
10	2	0		0		0		45.12		36.75
10	3	0		0		0		37.48		37.44
10	4	0		0		0		37.48		36.03
10	5	0		0		0		37.05		35.06
10	6	0		0		0		37.05		34.69
10	7	0		0		0		37.06		34.96
10	8	0		0		0		37.06		35.09
10	9	0		0		0		54.97		43.33
10	10	0		0		0		54.97		55.62
10	11	0		0		0		90.73		80.22
10	12	0		0		0		90.73		73.68
11	1	0		0		0		47		48.78
11	2	0		0		0		47		41.72
11	3	0		0		0		41.51		44.01
11	4	0		0		0		41.51		43.22
11	5	0		0		0		37		40.01
11	6	0		0		0		37		39.07
11	7	0		0		0		37.5		40.8
11	8	0		0		0		37.5		39.34
11	9	0		0		0		37.9		38.65
11	10	0		0		0		37.9		37.23
11	11	0		0		0		35		33.4
11	12	0		0		0		35		31.42
12	1	0		0		0		35		36.86
12	2	0		0		0		33.7		37.57
12	3	0		0		0		33.7		35.13
12	4	0		0		0		30.98		34.33
12	5	0		0		0		30.98		34.39
12	6	0		0		0		30.33		34.01
12	7	0		0		0		30.33		34.04
12	8	0		0		0		33		33.47
12	9	0		0		0		33		33.89
12	10	0		0		0		37.71		35.71
12	11	0		0		0		37.71		35.17
12	12	0		0		0		41		39.27
12	13	0		0		0		41		38.91
13	1	0		0		0		35.47		36.23
13	2	0		0		0		38.18		35.5
13	3	0		0		0		38.18		37.1
13	4	0		0		0		38.18		37.61
13	5	0		0		0		38.18		40.16
13	6	0		0		0		37.92		45.41
13	7	0		0		0		37.92		42.28
13	8	0		0		0		37.77		37.87
13	9	0		0		0		37.77		36.36
13	10	0		0		0		36.48		37.2
13	11	0		0		0		36.48		37.45
13	12	0		0		0		35.44		36.25
13	13	0		0		0		35.44		34.63
14	1	0		0		0		43		47.79
14	2	0		0		0		43		43.22
14	3	0		0		0		39		42.39
14	4	0		0		0		39		37.33
14	5	0		0		0		37		37.54
14	6	0		0		0		37		36.96
14	7	0		0		0		53		44.71
14	8	0		0		0		53		59.82
14	9	0		0		0		75		65.5
14	10	0		0		0		75		61.7
14	11	0		0		0		51		50.34
14	12	0		0		0		51		48.6
14	13	0		0		0		43		43.11
15	1	0		0		0		47.4		55.75
15	2	0		0		0		47.4		46.26
15	3	0		0		0		47.4		51.6
15	4	0		0		0		46		47.09
15	5	0		0		0		46		47.73
15	6	0		0		0		45.04		41.94
15	7	0		0		0		45.04		40.53
15	8	0		0		0		32.36		41.94
15	9	0		0		0		32.36		40.53
15	10	0		0		0		31		31.68
15	11	0		0		0		31		33.13
15	12	0		0		0		30		33.32
15	13	0		0		0		30		33.96
16	1	0		0		0		42.1		38.66
16	2	0		0		0		38		35.03
16	3	0		0		0		38		36.87
16	4	0		0		0		36		36.81
16	5	0		0		0		36		33
16	6	0		0		0		35.84		33.24
16	7	0		0		0		35.84		32.28
16	8	0		0		0		42		39.37
16	9	0		0		0		42		39.71
16	10	0		0		0		50.69		48.44
16	11	0		0		0		50.69		49.17
16	12	0		0		0		55		51.05
16	13	0		0		0		55		49.99
17	1	0		0		0		41.2		44.53
17	2	0		0		0		41.2		42.39
17	3	0		0		0		44		41.9
17	4	0		0		0		44		41.83
17	5	0		0		0		46		41.63
17	6	0		0		0		46		43.31
17	7	0		0		0		46		49.66
17	8	0		0		0		46		50.12
17	9	0		0		0		45		53.41
17	10	0		0		0		45		53.82
17	11	0		0		0		43		47.79
17	12	0		0		0		43		43.22
17	13	0		0		0		39		42.39
18	1	0		0		0		37.02		37.62
18	2	0		0		0		38.61		38.62
18	3	0		0		0		38.61		38.73
18	4	0		0		0		57.8		42.25
18	5	0		0		0		57.8		60.17
18	6	0		0		0		70.3		65
18	7	0		0		0		70.3		61.27
18	8	0		0		0		51.02		49.88
18	9	0		0		0		51.02		49.27
18	10	0		0		0		43		40.37
18	11	0		0		0		43		39.9
18	12	0		0		0		38.03		39.96
18	13	0		0		0		38.03		37.95
19	1	0		0		0		48.1		49.83
19	2	0		0		0		40		51.85
19	3	0		0		0		40		48.07
19	4	0		0		0		38		36.57
19	5	0		0		0		38		34.7
19	6	0		0		0		38		36.57
19	7	0		0		0		38		34.7
19	8	0		0		0		30		30.03
19	9	0		0		0		30		29.64
19	10	0		0		0		31		30.44
19	11	0		0		0		31		30.17
19	12	0		0		0		30		31.98
19	13	0		0		0		30		32.88
20	1	0		0		0		30.86		34.87
20	2	0		0		0		30.86		34.38
20	3	0		0		0		36.42		35.9
20	4	0		0		0		36.42		36.37
20	5	0		0		0		42.5		44.33
20	6	0		0		0		42.5		44.51
20	7	0		0		0		51		45.45
20	8	0		0		0		51		51.1
20	9	0		0		0		50.77		46.81
20	10	0		0		0		50.77		50.88
20	11	0		0		0		52.14		50.79
20	12	0		0		0		52.14		48.78
20	13	0		0		0		55.07		49.38
21	1	0		0		0		53.14		42.92
21	2	0		0		0		53.14		46.32
21	3	0		0		0		51		43
21	4	0		0		0		51		43.72
21	5	0		0		0		46.11		45.53
21	6	0		0		0		46.11		44.62
21	7	0		0		0		44.3		44.33
21	8	0		0		0		44.3		41.21
21	9	0		0		0		44.14		40.7
21	10	0		0		0		44.14		43
21	11	0		0		0		44.13		39.47
21	12	0		0		0		44.13		38.91
21	13	0		0		0		41.18		43.63
22	1	0		0		0		36.09		36.59
22	2	0		0		0		43.91		40.96
22	3	0		0		0		43.91		65.07
22	4	0		0		0		61.7		61.63
22	5	0		0		0		61.7		54.48
22	6	0		0		0		42.99		46.83
22	7	0		0		0		42.99		40.13
22	8	0		0		0		43.46		42.18
22	9	0		0		0		43.46		40.32
22	10	0		0		0		42.02		40.08
22	11	0		0		0		42.02		39.12
22	12	0		0		0		40.04		40.39
22	13	0		0		0		40.04		38.11
23	1	0		0		0		32.57		37.04
23	2	0		0		0		32.57		34.41
23	3	0		0		0		38.07		37.04
23	4	0		0		0		38.07		34.41
23	5	0		0		0		38.04		31.56
23	6	0		0		0		38.04		29.74
23	7	0		0		0		34.86		29.3
23	8	0		0		0		34.86		26.52
23	9	0		0		0		32.5		17.36
23	10	0		0		0		32.5		23.38
23	11	0		0		0		29.2		22.15
23	12	0		0		0		29.2		20.93
23	13	0		0		0		28.1		19.86
24	1	0		0		0		30.5		30.26
24	2	0		0		0		30.5		30.14
24	3	0		0		0		31.6		30.26
24	4	0		0		0		31.6		30.22
24	5	0		0		0		35.5		34.75
24	6	0		0		0		35.5		35.12
24	7	0		0		0		39.28		43.02
24	8	0		0		0		39.28		44.84
24	9	0		0		0		40.5		39.07
24	10	0		0		0		40.5		39.01
24	11	0		0		0		42		42.38
24	12	0		0		0		42		42.82
24	13	0		0		0		42.25		44.37
25	1	0		0		0		36.01		42.37
25	2	0		0		0		39.83		49.71
25	3	0		0		0		39.83		44.73
25	4	0		0		0		38.8		36.49
25	5	0		0		0		38.8		37.24
25	6	0		0		0		34.33		32.38
25	7	0		0		0		34.33		33.24
25	8	0		0		0		33.42		32.48
25	9	0		0		0		33.42		31.84
25	10	0		0		0		33.07		33.17
25	11	0		0		0		33.07		32.2
25	12	0		0		0		43.01		31.31
26	1	0		0		0		51.86		62.85
26	2	0		0		0		100		105.2
26	3	0		0		0		100		97.83
26	4	0		0		0		77		69.55
26	5	0		0		0		77		57.84
26	6	0		0		0		53.01		58.22
26	7	0		0		0		53.01		51.17
26	8	0		0		0		53.47		50.38
26	9	0		0		0		53.47		46.97
26	10	0		0		0		38.94		51.01
26	11	0		0		0		38.94		43.19
26	12	0		0		0		33.1		43.43
27	1	0		0		0		31		31.7
27	2	0		0		0		31		30.53
27	3	0		0		0		31.84		31.19
27	4	0		0		0		31.84		32.37
27	5	0		0		0		30.47		32.01
27	6	0		0		0		30.47		31.72
27	7	0		0		0		29.83		31.27
27	8	0		0		0		29.83		31.79
27	9	0		0		0		28.48		30.04
27	10	0		0		0		28.48		30.21
27	11	0		0		0		31		31.04
27	12	0		0		0		31		30.44
28	1	0		0		0		31.47		37
28	2	0		0		0		31.47		37.67
28	3	0		0		0		43.84		48.06
28	4	0		0		0		43.84		50.12
28	5	0		0		0		42.26		47.45
28	6	0		0		0		42.26		49.72
28	7	0		0		0		43		50.51
28	8	0		0		0		43		46.93
28	9	0		0		0		48.72		44.27
28	10	0		0		0		48.72		44.76
28	11	0		0		0		48.16		45.89
28	12	0		0		0		48.16		44.69
29	1	0		0		0		40.93		51.85
29	2	0		0		0		40.93		50.84
29	3	0		0		0		39.57		50.44
29	4	0		0		0		39.57		50
29	5	0		0		0		39.15		46.98
29	6	0		0		0		39.15		47.36
29	7	0		0		0		38.95		48.26
29	8	0		0		0		38.95		44.23
29	9	0		0		0		38.15		36.49
29	10	0		0		0		38.15		36.31
29	11	0		0		0		46.19		35.19
29	12	0		0		0		46.19		46.54
30	1	0		0		0		91		95.39
30	2	0		0		0		51		76.89
30	3	0		0		0		51		57.54
30	4	0		0		0		50		54.12
30	5	0		0		0		50		55.06
30	6	0		0		0		49		52.48
30	7	0		0		0		49		45.74
30	8	0		0		0		47		52.75
30	9	0		0		0		47		52.19
30	10	0		0		0		41		47.08
30	11	0		0		0		41		42.72
30	12	0		0		0		45		47.08
31	1	0		0		0		39.42		51.52
31	2	0		0		0		37		36.88
31	3	0		0		0		37		29.56
31	4	0		0		0		36		29.75
31	5	0		0		0		36		30.21
31	6	0		0		0		36		28.01
31	7	0		0		0		36		24.73
31	8	0		0		0		32		25.88
31	9	0		0		0		32		23.88
31	10	0		0		0		31		21.64
31	11	0		0		0		31		22.59
31	12	0		0		0		31		22.81
32	1	0		0		0		38.03		35.58
32	2	0		0		0		38.03		36.75
32	3	0		0		0		41.11		39.77
32	4	0		0		0		41.11		44.03
32	5	0		0		0		41.2		42.14
32	6	0		0		0		41.2		37.88
32	7	0		0		0		40		39.58
32	8	0		0		0		40		37.46
32	9	0		0		0		42		38.65
32	10	0		0		0		42		38.99
32	11	0		0		0		41.23		37.15
32	12	0		0		0		41.23		38.08
33	1	0		0		0		45.52		49.39
33	2	0		0		0		45.52		47.95
33	3	0		0		0		41.08		44.84
33	4	0		0		0		41.08		36.25
33	5	0		0		0		39.52		36.59
33	6	0		0		0		39.52		34.77
33	7	0		0		0		35.5		37.18
33	8	0		0		0		35.5		37.71
33	9	0		0		0		55		40.43
33	10	0		0		0		55		66.45
33	11	0		0		0		74		91
33	12	0		0		0		74		83.34
34	1	0		0		0		58.7		49.65
34	2	0		0		0		58.7		48.54
34	3	0		0		0		46		42.06
34	4	0		0		0		46		44.11
34	5	0		0		0		35.5		46.08
34	6	0		0		0		35.5		43.88
34	7	0		0		0		35		40.77
34	8	0		0		0		35		39.24
34	9	0		0		0		32.2		36.69
34	10	0		0		0		32.2		35.73
34	11	0		0		0		34		35.46
34	12	0		0		0		34		34.14
35	1	0		0		0		40		46.69
35	2	0		0		0		40		48.5
35	3	0		0		0		40		46.67
35	4	0		0		0		39		47.47
35	5	0		0		0		39		46.98
35	6	0		0		0		33.9		43.29
35	7	0		0		0		33.9		38.16
35	8	0		0		0		33.56		36.13
35	9	0		0		0		33.56		33.42
35	10	0		0		0		37		47.89
35	11	0		0		0		37		49.48
35	12	0		0		0		51.68		51.29
36	1	0		0		0		53.97		46.96
36	2	0		0		0		53.17		47.84
36	3	0		0		0		53.17		54.23
36	4	0		0		0		52.5		55.2
36	5	0		0		0		52.5		63.29
36	6	0		0		0		51.74		58.98
36	7	0		0		0		51.74		61.7
36	8	0		0		0		53.36		61.65
36	9	0		0		0		53.36		60.6
36	10	0		0		0		52.21		53.42
36	11	0		0		0		52.21		47.93
36	12	0		0		0		50.45		48.02
37	1	0		0		0		45.11		37.15
37	2	0		0		0		40.13		38.88
37	3	0		0		0		40.13		37.79
37	4	0		0		0		37.65		38.02
37	5	0		0		0		37.65		37.25
37	6	0		0		0		37.5		37.23
37	7	0		0		0		37.5		37
37	8	0		0		0		58.73		38.95
37	9	0		0		0		58.73		70.83
37	10	0		0		0		75.82		84
37	11	0		0		0		75.82		60.67
37	12	0		0		0		53.5		58.28
38	1	0		0		0		49.5		54.52
38	2	0		0		0		49.5		48.42
38	3	0		0		0		46.2		49.62
38	4	0		0		0		46.2		49.94
38	5	0		0		0		46		49.94
38	6	0		0		0		46		49.63
38	7	0		0		0		43		48.09
38	8	0		0		0		43		46.07
38	9	0		0		0		46.09		48.09
38	10	0		0		0		46.09		46.07
38	11	0		0		0		39		42.71
38	12	0		0		0		39		42.15
39	1	0		0		0		34.86		29.3
39	2	0		0		0		34.86		26.52
39	3	0		0		0		32.5		17.36
39	4	0		0		0		32.5		23.38
39	5	0		0		0		29.2		22.15
39	6	0		0		0		29.2		20.93
39	7	0		0		0		28.1		19.86
39	8	0		0		0		28.1		19.77
39	9	0		0		0		28.1		19.26
39	10	0		0		0		28.1		19.83
39	11	0		0		0		29.13		25.52
39	12	0		0		0		29.13		25.57
40	1	0		0		0		30		26.78
40	2	0		0		0		30		24.55
40	3	0		0		0		23.93		25.47
40	4	0		0		0		23.93		25.52
40	5	0		0		0		23.73		26.33
40	6	0		0		0		23.73		26.59
40	7	0		0		0		26.87		30.11
40	8	0		0		0		26.87		29.71
40	9	0		0		0		34		38.32
40	10	0		0		0		34		37.92
40	11	0		0		0		34.3		36.91
40	12	0		0		0		34.3		36.88
41	1	0		0		0		45.87		44.36
41	2	0		0		0		43.01		40.46
41	3	0		0		0		43.01		39.78
41	4	0		0		0		40.79		41.53
41	5	0		0		0		40.79		41.29
41	6	0		0		0		47		41.43
41	7	0		0		0		47		42.61
41	8	0		0		0		82.59		58
41	9	0		0		0		82.59		57.6
41	10	0		0		0		58		52.6
41	11	0		0		0		58		51.97
41	12	0		0		0		56		51.22
42	1	0		0		0		55.1		54.87
42	2	0		0		0		48.55		53.13
42	3	0		0		0		48.55		50.98
42	4	0		0		0		42		51.27
42	5	0		0		0		42		46.38
42	6	0		0		0		38		48.72
42	7	0		0		0		38		50.01
42	8	0		0		0		43.26		48.72
42	9	0		0		0		43.26		50.01
42	10	0		0		0		41		50.35
42	11	0		0		0		41		51.34
42	12	0		0		0		38.1		51.76
43	1	0		0		0		30.47		31.72
43	2	0		0		0		29.83		31.27
43	3	0		0		0		29.83		31.79
43	4	0		0		0		28.48		30.04
